CumRainfall,RainRP,RainfallPeak,MaxRainfall2h,MaxRainfall3h,CumRainfallBeforePeak,MaxTide,TideRP,MeanTide,MaxTide5h,Point,depth
-1.036377436,-0.982807454,-1.07471905,-0.996583317,-1.029472723,-1.06352292,0.364930801,-0.230319865,0.263715069,0.072211684,4,-0.370237773
1.006346637,1.021055893,0.933900036,1.004467705,1.073065641,0.967334157,1.415565399,1.737912194,1.295112658,1.068619221,7,1.573564344
1.265167525,1.764302509,1.325356484,1.387058801,1.262653616,1.390138884,0.989833624,0.978517625,0.917056829,1.180267964,5,1.693558635
0.089060779,-0.180427619,0.213685458,0.138780577,0.116300254,0.178526543,-0.977517249,-0.989355625,-0.973667633,-0.930802072,4,-1.188845723
1.439990717,1.748176803,1.330182567,1.304485864,1.296576227,1.277823076,-1.030274557,-0.985386262,-1.00405481,-0.851040604,7,-0.118021295
0.489184633,0.245190487,0.479852176,0.471409411,0.534568455,0.514993267,1.020044681,1.026056798,0.880109632,0.820513275,5,1.589174255
-1.681016925,-1.1372402,-1.626257279,-1.635921889,-1.697170574,-1.618271152,1.435637705,1.843337592,1.330474127,1.304321725,8,0.650299819
-1.650058728,-1.137628766,-1.599883299,-1.67597355,-1.684696944,-1.566521796,1.063366671,1.018924575,1.018047505,0.940555639,8,0.475994439
-1.677198867,-1.135619315,-1.623432409,-1.656467302,-1.658507821,-1.651767072,1.330057384,1.810740874,0.989249754,1.184122886,4,0.497592681
0.543290752,0.260332834,0.496236265,0.433369356,0.59151463,0.569936625,-0.889020389,-0.979602392,-0.969509072,-1.045762085,1,-1.579569586
-1.621562541,-1.135256693,-1.60966263,-1.620977876,-1.645511395,-1.666148129,0.768534941,1.017532362,1.140522754,0.903209543,6,0.752614313
0.492820271,0.248085101,0.67420414,0.517529833,0.561245609,0.483791386,-0.244239388,-0.674759099,-0.233661784,-0.251192794,8,-0.387970937
1.010723186,1.042989719,1.034821574,1.155200467,1.003779225,1.03130151,-1.068837718,-0.985754509,-0.846646722,-1.000886703,8,-0.961704544
-1.630172102,-1.139528133,-1.72710541,-1.651223057,-1.664166903,-1.649159756,0.973041668,0.97433551,0.82382956,1.005153892,7,1.231247109
-1.035793438,-0.984350608,-1.066032027,-1.061393778,-1.023938284,-0.992825655,0.349485537,-0.213300878,0.31643084,0.448855674,2,0.824646264
1.028166627,0.98873484,0.995064174,0.983509169,1.004156056,0.965533964,-1.02873203,-0.982920797,-1.072723498,-0.984425575,6,-0.643503946
0.506334933,0.235543013,0.526141751,0.521342678,0.612227019,0.543301873,-0.427803064,-0.675951436,-0.213129208,-0.211727456,0,-0.441299738
-1.634651731,-1.135373715,-1.641379588,-1.69767679,-1.71191399,-1.62445551,-0.948560807,-0.983129399,-1.135657496,-0.930555228,8,-1.055880607
1.041184359,0.997021205,1.018950747,1.053145385,0.945780085,1.014019656,-1.143422057,-0.987212201,-0.934829691,-1.040338614,0,-0.423046282
0.58317285,0.240758844,0.553034521,0.588268222,0.523665295,0.632363857,-1.648806776,-1.136428426,-1.605048402,-1.710635567,6,-1.690050889
-0.425828743,-0.681106147,-0.376385574,-0.414940242,-0.40293608,-0.378463277,0.058798257,-0.206225786,0.270899096,0.244614625,2,0.847382771
0.161001426,-0.235356559,0.208452227,0.149896705,0.079769578,0.143130332,0.7705524,0.232344681,0.569463732,0.505624724,8,0.301834883
-1.02281236,-0.988583613,-1.005556766,-0.986572737,-0.998297275,-0.993339221,0.216806202,-0.212471095,0.208067077,0.202625804,7,0.72868579
-0.979513088,-0.986021532,-1.039507672,-1.044079424,-1.049921173,-1.053856383,0.621337874,0.228223869,0.72406894,0.737983715,7,0.982623797
0.155746239,-0.213869957,0.067298551,0.163437103,0.234358485,0.225348233,-1.832541166,-1.136324581,-1.781782614,-1.629725818,7,-0.984068408
1.072888513,1.046495754,0.977713005,0.893484531,0.994671291,1.085439589,1.140269665,1.806981384,1.108476787,1.190519077,2,1.947250233
0.929575177,1.019760101,1.187379416,0.964502377,0.994878534,1.028521273,0.69347561,0.234155511,0.55061091,0.52241333,5,1.316452415
1.320075023,1.782948995,1.309057714,1.282536816,1.433700826,1.385331807,-0.20493921,-0.675829954,-0.211894446,-0.266543488,2,0.364927362
-0.3743236,-0.675472263,-0.38936842,-0.405815161,-0.356414769,-0.324933415,-0.951082275,-0.984463915,-0.857201968,-1.134010587,6,-0.720493105
0.588539937,0.214592135,0.597338577,0.511250895,0.586654464,0.546220018,-0.957289785,-0.985945947,-0.879826292,-0.992152881,5,0.18135055
1.312138042,1.756539915,1.393150492,1.322944692,1.337139683,1.275262051,0.953725767,0.991706111,1.113578765,0.892326498,3,1.081469521
0.520371812,0.223062736,0.598368394,0.546219125,0.591164991,0.589096164,0.124543314,-0.223697722,0.174454986,0.259687593,0,-0.355311245
-0.361109317,-0.676347255,-0.292773678,-0.351910312,-0.441234572,-0.299751591,-1.734746357,-1.138528601,-1.568159058,-1.685120987,0,-0.78381763
0.189836511,-0.219986699,0.25461206,0.23850081,0.171599512,0.138302359,-0.927405541,-0.984184368,-1.0593734,-1.094826645,1,-1.268932848
1.035143797,1.015263344,1.084858595,0.989325237,0.971870074,1.000243732,-1.770167044,-1.138085742,-1.865906192,-1.779341564,5,-0.927564998
0.990535516,1.038481713,1.021330257,1.017813384,0.996282831,1.046583513,-0.372582402,-0.680293645,-0.267274226,-0.257471292,4,-0.60240692
0.596536761,0.268665941,0.55359101,0.517017474,0.538202213,0.500971924,0.850932862,1.018729021,0.86814193,0.954145614,6,0.784374398
-1.644204196,-1.137204743,-1.60421847,-1.594621555,-1.684147366,-1.629489936,1.2584645,1.792257151,1.196749169,1.273535747,6,0.899991161
1.389550312,1.748417846,1.279794055,1.403980806,1.321487869,1.328569375,0.836439659,1.000065473,0.971473654,1.101605304,1,0.413109354
-1.044464361,-0.987065634,-1.025169362,-1.018525546,-1.034479689,-1.002782856,1.005005088,1.003314958,0.921808587,0.889103072,2,1.602523534
0.931624609,1.009585433,0.904752569,0.987610011,1.010194995,1.069818247,0.438236517,-0.236514351,0.20437463,0.39500666,1,-0.313546557
0.985228856,1.010345059,1.007031468,0.961823439,0.975495437,1.063780266,-0.36058301,-0.672093858,-0.325908303,-0.296914604,5,0.79472735
-0.403117777,-0.67570016,-0.42600268,-0.320166131,-0.330692403,-0.405431361,1.128705221,1.838434636,1.115519452,1.144285399,1,0.640397616
1.408707629,1.800376843,1.394229877,1.31615606,1.287328604,1.274015872,0.575995999,0.230949574,0.497295176,0.571203582,4,0.167157269
-1.046021099,-0.988601485,-0.995735107,-1.012312454,-0.988363186,-0.939663245,1.431227537,1.712329704,1.124666412,1.393749649,9,0.748852885
0.255213374,-0.224357056,0.21428196,0.107290718,0.149794015,0.207060777,0.528729807,0.246115126,0.455879097,0.544808624,9,0.306390301
-1.035958737,-0.984872856,-1.049585481,-1.058364413,-1.029617302,-1.065919423,0.720294833,1.000905018,1.015766039,0.929245189,8,0.542989395
0.107952844,-0.227554756,0.181105756,0.234799843,0.195702264,0.10038396,-1.890519534,-1.138333971,-1.724156635,-1.811436829,9,-1.269434389
0.258520696,-0.20412281,0.247238649,0.157379761,0.115570018,0.172488204,-1.797656966,-1.138070964,-1.776499447,-1.751029464,2,-1.613250393
-1.003919523,-0.985091407,-1.058947372,-1.050425817,-0.995133556,-1.020798968,1.346151778,1.731665268,1.373551021,1.148897986,7,1.540605067
-1.025056367,-0.987026578,-1.101056065,-1.055359497,-1.054019147,-1.023120859,-0.235094407,-0.683784739,-0.188357923,-0.055213547,8,-0.428591345
0.174192844,-0.203355314,0.187486001,0.253901202,0.212866183,0.132804125,1.013923112,0.986952965,0.909548757,0.956254757,2,1.698686458
0.891172807,0.968904245,0.935587107,1.011695762,1.009655075,0.930835771,-1.718878891,-1.137562762,-1.709482579,-1.646174808,4,-1.604854926
1.064727479,0.97788727,1.054805794,1.021015375,1.049558861,0.88669054,0.497945401,0.203636502,0.757245927,0.666958639,2,1.365036427
0.608786398,0.268003204,0.66344783,0.47207386,0.478442267,0.536526919,-0.311570171,-0.676026573,-0.226079983,-0.266067623,1,-0.719654723
0.620828506,0.241665557,0.56900795,0.556950093,0.535426393,0.526333994,-1.787720073,-1.134001643,-1.581525467,-1.75648946,8,-2.125912248
0.56355781,0.261055668,0.60616338,0.551899711,0.574626518,0.556590189,0.331148862,-0.205559315,0.133313562,0.279738445,4,-0.281162271
-1.607637232,-1.13444363,-1.672135638,-1.634620605,-1.64254788,-1.621080897,0.721849502,0.241400233,0.40797189,0.577954241,8,0.251174048
0.992061177,1.008514523,1.032284738,0.968009804,1.120356623,0.851751996,0.203610663,-0.241888452,0.405920128,0.084819121,6,0.345053267
0.968211141,0.999425158,1.027583673,1.006736935,1.01998878,0.996882204,-1.654171678,-1.135202422,-1.631715301,-1.851394151,2,-1.520836691
-0.391794832,-0.683896453,-0.373858969,-0.409446018,-0.384471142,-0.359335006,0.836373214,0.983149543,1.092542852,0.853175221,8,0.489699937
1.017364917,1.020387713,0.983405523,0.917380703,0.961244218,0.93764255,-1.012151907,-0.984686376,-0.889765153,-1.113673233,9,-0.800945648
